risk,reward,month,season,bat_start_hour,sin_hour,cos_hour,bat_landing_to_food_lag1,log1p_seconds_after_rat_arrival,log1p_hours_after_sunset,log1p_bat_start_hour,log1p_rat_start_hour,log1p_rat_end_hour,start_time_hour,sunset_time_hour,rat_period_start_hour,rat_period_end_hour,rat_activity_minutes,time_after_sunset_minutes,start_month,start_dayofweek,start_day_index,habit_category_neutral_response,habit_category_uncertain
0.9892121979293366,-1.157627540637592,-3.2677264047662895,-2.305443231387554,1.0063582248948448,-0.49511972013495054,1.2144722038843614,-0.41440025227438365,0.8762754132956836,-0.8798327205513387,1.081778283272699,1.0925357285666493,1.0768775202496048,1.3299739916562834,-1.8580355633559142,1.332052878430975,1.331364863827675,-0.033798895899191564,1.4522839973493313,-1.2248748976717536,0.2749277861962628,-1.5722637577500191,-1.320623950656514,-0.08093341918275386
0.9892121979293366,-1.157627540637592,-1.545117059314878,-2.305443231387554,-0.7435484554914207,-0.34879362492462457,-1.4185010505917057,0.1921325807189273,-0.30518098514561987,1.01675691932834,-0.5018988845087423,-0.4813601769104543,-0.5086951937202326,-0.6105355862110448,0.6024816028785065,-0.6178788653509322,-0.6025427590402485,0.14427300135254909,-0.6465084175795304,0.4623780739219067,1.3053481881188413,0.7281771162003221,-1.320623950656514,-0.08093341918275386
0.9892121979293366,-1.157627540637592,0.17749228613653364,0.4337560718847716,1.3151652861394798,-0.756481737043743,1.3182721609020422,-0.26276704402605594,0.11837820991817471,-1.0474095883768668,1.1984487094068894,1.1716073228460893,1.1936875923836596,-0.9702735471704068,-2.005245992104983,-0.9653401069290911,-0.9716487838349327,-0.033798895899191564,-0.7887994287611482,-1.2248748976717536,0.2749277861962628,-1.7761002908848595,-1.320623950656514,-0.08093341918275386
0.9892121979293366,-1.157627540637592,1.0387969588622394,0.4337560718847716,1.4181009732210248,0.47437487083667296,0.5884355246490562,2.466630704443843,1.0248387399885202,-0.20252916368612692,1.2339766096776166,1.2437940327352588,1.2292580169625664,1.4078019159022992,0.45527117412943796,1.4115713715284637,1.4128107941814314,-0.018959571128213174,1.342177857744508,-0.10003958327598009,-0.24028241476502654,0.43698206886483587,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,0.17749228613653364,0.4337560718847716,-0.7435484554914207,0.44154659685199765,-0.8919635036522795,-0.7176666687710391,0.16441128681639708,0.7264881406292194,-0.5018988845087423,-0.4813601769104543,-0.5086951937202326,-0.7212241895831562,0.6445417253782424,-0.7164126502760817,-0.7186465320977312,-0.004120246357234786,-0.7583084977936586,0.4623780739219067,-0.7554926157263159,0.815535630400968,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,-0.6838123865891722,0.4337560718847716,-0.8464841425729657,0.660845873127147,-0.6190663583584273,1.1019318302088938,0.900126612731256,0.578503074180887,-0.8403729078486843,-0.8177436837784497,-0.8475743458060236,-0.6970110575955069,0.47630123537930813,-0.6922113697681502,-0.6978518264754956,-0.033798895899191564,-0.7210418043889493,-0.10003958327598009,0.7901379871575521,0.49522107833193313,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,0.17749228613653364,0.4337560718847716,-0.8464841425729657,0.7754390041980144,-0.35935715283013514,-0.41440025227438365,0.2883185605854826,0.43329026297158624,-0.8403729078486843,-0.8177436837784497,-0.8475743458060236,-0.821535736389132,0.4973312966291693,-0.832233064135468,-0.8139555995329784,0.17395165089450587,-0.8446994688682122,-0.10003958327598009,-1.7859130176488944,0.5534600877990303,0.7572178283627792,-0.08093341918275386
0.9892121979293366,-1.157627540637592,-1.545117059314878,-2.305443231387554,-0.7435484554914207,-0.3396493374528757,-1.414160970291494,-0.41440025227438365,-0.6564876642088987,1.014233601667531,-0.5018988845087423,-0.4813601769104543,-0.5086951937202326,-0.7696504535584549,0.6024816028785065,-0.7803731773327577,-0.7689004040181343,0.11459435181059231,-0.802350953635588,0.4623780739219067,1.3053481881188413,0.7281771162003221,-1.320623950656514,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,0.17749228613653364,0.4337560718847716,1.4181009732210248,0.101229901444366,0.8963039331289454,-0.7176666687710391,-0.45327877795660615,-0.4871657576335298,1.2339766096776166,1.2437940327352588,1.2292580169625664,-0.8682324909367417,0.11879019413156952,-0.8771782993644837,-0.8538121186422636,0.21846962520744104,-0.8599449343519571,-0.10003958327598009,-1.270702816687605,-0.2327665400067825,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,-1.545117059314878,-2.305443231387554,0.8004868507317547,-3.3746003156224433,1.774302258071935,3.3764299539338096,-0.16339891017247848,-3.3548498682574373,0.9938254682887718,1.0051261363880162,0.9888194321540907,1.0446049360875587,-2.762328197100187,1.0502808268029151,1.0610336907386102,0.07007637749765715,1.2456232430141245,4.3993016743071145,-0.24028241476502654,-3.0282389944274506,0.7572178283627792,-0.08093341918275386
0.9892121979293366,0.8638357026727485,-1.545117059314878,-2.305443231387554,-0.9494198296545107,0.51467078304043,-0.8147229119348389,0.1921325807189273,-0.7574774306269214,0.684838836946077,-1.4189980725774705,-1.3927950869936874,-1.42689208270029,1.227932935422618,0.3711509291299709,1.2317904306124012,1.2481860413387316,0.11459435181059231,1.1727837968140107,-0.10003958327598009,0.2749277861962628,0.26226504046354415,0.7572178283627792,-0.08093341918275386
0.9892121979293366,-1.157627540637592,0.17749228613653364,0.4337560718847716,1.2122295990579348,-1.483906202310901,1.5353180470599803,-0.5660334605227114,-0.35391958172453936,-1.5333506383793873,1.161341282353294,1.1716073228460893,1.1565357504434044,-0.8007816232568612,-1.7949453796063128,-0.7959311433735708,-0.8035582467218605,-0.04863822067016995,-0.6397326551423105,-1.2248748976717536,-1.270702816687605,-1.4557857388158248,-1.320623950656514,-0.08093341918275386
0.9892121979293366,-1.157627540637592,0.17749228613653364,0.4337560718847716,1.3151652861394798,-0.4414728142298143,1.190995872718662,0.6470322054639106,0.7358632924229643,-0.845449763405749,1.1984487094068894,1.1716073228460893,1.1936875923836596,-0.8284537740998891,-1.8159754408561786,-0.8201324238815023,-0.8330174130200277,-0.09315619498310511,-0.6651417642818851,-1.2248748976717536,-1.7859130176488944,-1.4849052435493735,-1.320623950656514,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,-2.4064217320405836,-2.305443231387554,1.4181009732210248,0.7500062287777506,-0.43763129111079807,1.556831454953877,-0.7223600503538771,0.47772976425742625,1.2339766096776166,1.2437940327352588,1.2292580169625664,1.2884657653917415,0.47630123537930813,1.2940222947756541,1.293241236853576,-0.033798895899191564,1.22360201509316,-0.10003958327598009,0.2749277861962628,0.4661015735983845,-1.320623950656514,-0.08093341918275386
0.9892121979293366,-1.157627540637592,-1.545117059314878,-2.305443231387554,0.9034225378132997,-2.1999798624749665,1.672766824502409,-0.26276704402605594,-0.6255028703846046,-2.0816906306600362,1.0389596846447677,1.0499815903686618,1.034007670878736,-0.5396256996757859,-2.2365766658535184,-0.5521896754008324,-0.5436244264439138,0.08491570226863554,-0.34837487034185516,-1.7872925548696406,1.3053481881188413,-2.1255343476874433,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,1.0387969588622394,0.4337560718847716,-0.7435484554914207,0.5794575733649263,-0.7367211339048378,2.3149974961955158,0.6000997034562254,0.6426414862398008,-0.5018988845087423,-0.4813601769104543,-0.5086951937202326,-0.9045521889182156,0.3921809903798365,-0.9031082427658388,-0.9075317748330392,-0.018959571128213174,-0.9175389150683261,-0.10003958327598009,-1.7859130176488944,0.34962355466419,0.7572178283627792,-0.08093341918275386
0.9892121979293366,-1.157627540637592,1.0387969588622394,0.4337560718847716,-0.9494198296545107,0.7372216316416405,0.1999692478007539,1.1019318302088938,1.049528592342172,0.08745428461596627,-1.4189980725774705,-1.3927950869936874,-1.42689208270029,-0.6191831333494909,0.3501208678801052,-0.6282508427114741,-0.6198716803921116,0.08491570226863554,-0.6346508333143956,-0.10003958327598009,0.2749277861962628,0.26226504046354415,0.7572178283627792,-0.08093341918275386
0.9892121979293366,-1.157627540637592,0.17749228613653364,0.4337560718847716,-0.8464841425729657,0.750160383351836,-0.43721910995210184,1.556831454953877,-0.35391958172453936,0.4774974784165752,-0.8403729078486843,-0.8177436837784497,-0.8475743458060236,-0.8267242646721998,0.4973312966291693,-0.832233064135468,-0.8139555995329784,0.17395165089450587,-0.8497812906961272,-0.10003958327598009,-1.7859130176488944,0.5534600877990303,-1.320623950656514,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,0.17749228613653364,0.4337560718847716,-0.9494198296545107,0.7932232508963332,0.011076306878204474,-0.5660334605227114,0.6337222659235145,0.2111884446475641,-1.4189980725774705,-1.3927950869936874,-1.42689208270029,0.9961786721122597,0.4973312966291693,1.0036069286804763,1.0090469266830209,0.025558403184721988,0.9356321115113144,-0.10003958327598009,0.7901379871575521,0.49522107833193313,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,0.17749228613653364,0.4337560718847716,1.1092939119763898,-1.9538477962154484,1.632734812507104,-0.7176666687710391,1.103547407739728,-1.8817110229632226,1.1225073197190079,1.1330132103419752,1.117655306385158,1.094760709490546,-2.2155466046036483,1.0865827475648129,1.1026231019830819,0.11459435181059231,1.2507050648420395,-1.7872925548696406,1.3053481881188413,-2.1255343476874433,0.7572178283627792,-0.08093341918275386
0.9892121979293366,-1.157627540637592,1.0387969588622394,0.4337560718847716,1.4181009732210248,0.46857300035129507,0.5944854811016567,-0.8677474242387136,-0.5302054361828764,-0.2075506484168045,1.2339766096776166,1.2437940327352588,-1.42689208270029,1.4060724064746093,0.45527117412943796,1.4115713715284637,1.4128107941814314,-0.018959571128213174,1.340483917135203,-0.10003958327598009,-0.24028241476502654,0.43698206886483587,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,0.17749228613653364,0.4337560718847716,-0.8464841425729657,0.7806151469092699,-0.33972358760094906,-0.41440025227438365,-0.38318259286663203,0.4220333061533926,-0.8403729078486843,-0.8177436837784497,-0.8475743458060236,-0.8301832835275783,0.4973312966291693,-0.832233064135468,-0.8139555995329784,0.17395165089450587,-0.8531691719147372,-0.10003958327598009,-1.7859130176488944,0.5534600877990303,-1.320623950656514,-0.08093341918275386
0.9892121979293366,-1.157627540637592,0.17749228613653364,0.4337560718847716,1.4181009732210248,0.22875682414743684,0.8055820269303666,-0.5660334605227114,-4.067350656779702,-0.3962653389959283,1.2339766096776166,1.2437940327352588,1.2292580169625664,1.4562281798775976,0.11879019413156952,1.4461446293969376,1.4665304503722072,0.14427300135254909,1.4167112445539267,-0.10003958327598009,-1.270702816687605,-0.2327665400067825,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,0.17749228613653364,0.4337560718847716,1.2122295990579348,-1.0038345136603515,1.4026226825391357,-0.8632670981222832,0.8230664503264449,-1.208007847895374,1.161341282353294,1.1716073228460893,1.1565357504434044,-0.7713799629861442,-2.0262760533548487,-0.7648152112919446,-0.7706332961533205,-0.033798895899191564,-0.5923023180817713,-1.2248748976717536,-0.24028241476502654,-1.8052197956184082,-1.320623950656514,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,-3.2677264047662895,-2.305443231387554,1.0063582248948448,-0.4208159130436693,1.1817378940839154,-0.5660334605227114,-1.7839252472526461,-0.8321958486218732,1.081778283272699,1.0925357285666493,1.0768775202496048,1.265982142831781,-1.963185869605247,1.2732783400545697,1.2776452076368994,0.010719078413743602,1.398077897851572,-1.2248748976717536,0.7901379871575521,-1.746980786151311,-1.320623950656514,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,0.17749228613653364,0.4337560718847716,-0.8464841425729657,0.8000969642237704,-0.2355737774451541,2.466630704443843,-0.9927699099461604,0.3614835070682384,-0.8403729078486843,-0.8177436837784497,-0.8475743458060236,1.1708591243088728,0.4973312966291693,1.1574579261951836,1.1771374637960932,0.14427300135254909,1.1067201130511166,-0.10003958327598009,1.3053481881188413,0.5243405830654817,0.7572178283627792,-0.08093341918275386
0.9892121979293366,0.8638357026727485,0.17749228613653364,0.4337560718847716,-0.7435484554914207,0.4531610402161363,-0.8803180410075523,-0.7176666687710391,-0.27862349368422507,0.7202132503742218,-0.5018988845087423,-0.4813601769104543,-0.5086951937202326,1.492547877859072,0.6024816028785065,1.480717887265411,1.4925238324000019,0.07007637749765715,1.4133233633353168,0.4623780739219067,1.3053481881188413,0.7281771162003221,-1.320623950656514,-0.08093341918275386
0.9892121979293366,-1.157627540637592,1.0387969588622394,0.4337560718847716,-0.7435484554914207,0.7503143276234275,-0.43680691490441925,0.040499372470599565,0.13014037718539792,0.4772651674026923,-0.5018988845087423,-0.8177436837784497,-0.5086951937202326,-0.5845929447957061,0.4973312966291693,-0.5954062477364244,-0.505500799469815,0.7823639665046197,-0.6126296053934309,-0.10003958327598009,-1.7859130176488944,0.5534600877990303,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,1.0387969588622394,0.4337560718847716,-0.7435484554914207,0.5125882856709298,-0.8170635309668373,-0.5660334605227114,-0.5859940892842672,0.6861023992671852,-0.5018988845087423,-0.4813601769104543,-0.5086951937202326,-0.9028226794905263,0.3711509291299709,-0.896193591192144,-0.8988673141571076,-0.004120246357234786,-0.9141510338497162,-0.10003958327598009,0.7901379871575521,0.2913845451970927,-1.320623950656514,-0.08093341918275386
0.9892121979293366,-1.157627540637592,-2.4064217320405836,-2.305443231387554,1.0063582248948448,-0.921723972166374,1.3759670124230128,-0.5660334605227114,0.10241784941989743,-1.154337925673937,1.081778283272699,1.0925357285666493,1.0768775202496048,-0.6070765673556663,-2.0262760533548487,-0.5988635735232717,-0.6042756511754347,-0.033798895899191564,-0.43137796019779884,-1.2248748976717536,-0.24028241476502654,-1.8052197956184082,-1.320623950656514,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,0.17749228613653364,0.4337560718847716,-0.6406127684098756,-0.02985880474031433,-1.249162440666074,-0.7176666687710391,1.0147426156849675,0.9207060615588313,-0.2617477431198979,-0.24269228056321204,-0.26825660891175723,-0.5794044165126384,0.5183613578790349,-0.5798482816956113,-0.5800151612828265,0.010719078413743602,-0.609241724174821,0.4623780739219067,-1.270702816687605,0.582579592532579,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,0.17749228613653364,0.4337560718847716,-0.8464841425729657,0.7526986846386017,-0.43034732691356575,-0.7176666687710391,-0.8327735186672357,0.4736222994404582,-0.8403729078486843,-0.8177436837784497,-0.8475743458060236,-0.6935520387401284,0.4973312966291693,-0.7025833471286923,-0.6909202579347503,0.11459435181059231,-0.7193478637796442,-0.10003958327598009,-1.7859130176488944,0.5534600877990303,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,0.17749228613653364,0.4337560718847716,-0.8464841425729657,0.8057537011337392,-0.1642388913932551,-0.41440025227438365,-0.14664893344190896,0.3191056096938522,-0.8403729078486843,-0.8177436837784497,-0.8475743458060236,-0.5154125676881365,0.4973312966291693,-0.5124304288520879,-0.5141652601457465,-0.004120246357234786,-0.544871981021232,-0.10003958327598009,1.3053481881188413,0.5243405830654817,0.7572178283627792,-0.08093341918275386
0.9892121979293366,0.8638357026727485,0.17749228613653364,0.4337560718847716,1.3151652861394798,-0.36871224360963434,1.1578232169893115,1.1019318302088938,-0.5859940892842672,-0.7987121366365874,1.1984487094068894,1.2084855633679632,1.1936875923836596,1.1725886337365619,-1.8370055021060487,1.1782018809162673,1.1736716795257207,-0.06347754544114834,1.2964414612932738,-1.2248748976717536,0.7901379871575521,-1.5431442530164707,-1.320623950656514,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,-1.545117059314878,-2.305443231387554,-0.6406127684098756,-1.8835122439666434,-1.8900065250428344,2.01173107969886,-0.8327735186672357,1.3420321194881626,-0.2617477431198979,-0.24269228056321204,-0.26825660891175723,-0.6676093973247897,0.5604214803787753,-0.6783820666207608,-0.6579953073662104,0.18879097566548425,-0.6990205764679845,0.4623780739219067,0.2749277861962628,0.6699381067332248,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,0.17749228613653364,0.4337560718847716,1.2122295990579348,-0.9808967753878356,1.3953043367439422,-0.41440025227438365,0.7642712420653559,-1.1929722068434272,1.161341282353294,1.1716073228460893,1.1565357504434044,-0.7679209441307657,-2.0262760533548487,-0.7648152112919446,-0.7706332961533205,-0.033798895899191564,-0.5889144368631614,-1.2248748976717536,-0.24028241476502654,-1.8052197956184082,-1.320623950656514,-0.08093341918275386
0.9892121979293366,-1.157627540637592,-0.6838123865891722,0.4337560718847716,-0.9494198296545107,0.8041799179052672,-0.07645027086476044,-0.26276704402605594,0.09023234858464202,0.26579079228914854,-1.4189980725774705,-1.3927950869936874,-1.42689208270029,-0.8803390569305662,0.4973312966291693,-0.8737209735776362,-0.8798055006700582,-0.033798895899191564,-0.9022934495845814,-0.10003958327598009,1.3053481881188413,0.5243405830654817,-1.320623950656514,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,-2.4064217320405836,-2.305443231387554,1.1092939119763898,-0.559978065670215,1.241809379399715,-0.7176666687710391,0.9730161669181766,-0.9213627262105897,1.1225073197190079,1.0925357285666493,1.117655306385158,0.968506521269232,-1.87906562460578,0.9707623337054262,0.9726561918441086,-0.004120246357234786,1.0999443506138968,-1.2248748976717536,-0.24028241476502654,-1.6013832624835678,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,0.17749228613653364,0.4337560718847716,1.4181009732210248,0.13193512078848105,0.8754748287305963,1.556831454953877,0.3670821493262942,-0.4656728815300388,1.2339766096776166,1.2437940327352588,1.2292580169625664,1.2365804825610642,0.11879019413156952,1.2335190935058256,1.244720257068359,0.07007637749765715,1.2015807871721953,-0.10003958327598009,-1.270702816687605,-0.2327665400067825,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,0.17749228613653364,0.4337560718847716,-0.7435484554914207,0.7008643538671929,-0.5480572605489868,-0.7176666687710391,-0.15219289285757195,0.5393834299814062,-0.5018988845087423,-0.8177436837784497,-0.5086951937202326,-0.9685440377427177,0.47630123537930813,-0.9739834213962095,-0.9699158916997465,0.05523705272667877,-0.98699048004983,-0.10003958327598009,0.7901379871575521,0.49522107833193313,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,1.0387969588622394,0.4337560718847716,-0.6406127684098756,0.32209544333813456,-1.0010567160552313,0.34376578896725507,-1.3293812583645572,0.7852916990107447,-0.2617477431198979,-0.24269228056321204,-0.26825660891175723,-0.5897814730787739,0.5393914191289095,-0.5833056074824585,-0.5938782983643168,-0.07831687021212673,-0.6210993084399559,0.4623780739219067,-0.7554926157263159,0.6116990972661276,0.7572178283627792,-0.08093341918275386
0.9892121979293366,-1.157627540637592,-1.545117059314878,-2.305443231387554,1.3151652861394798,0.6296668624044605,0.3974502346179629,1.8600978714505325,0.29781780499044275,-0.052782440519940445,1.1984487094068894,1.2084855633679632,1.1936875923836596,1.0290393512383553,0.3501208678801052,1.0295368720818316,1.0385060929811885,0.05523705272667877,0.9796745673532438,-0.10003958327598009,-0.24028241476502654,0.2331455357299955,0.7572178283627792,-0.08093341918275386
0.9892121979293366,-1.157627540637592,1.0387969588622394,0.4337560718847716,-0.6406127684098756,0.25437812467204146,-1.055928174952068,0.950298621960566,-0.3396847646308155,0.8149516627562164,-0.2617477431198979,-0.24269228056321204,-0.26825660891175723,-0.7437078121431162,0.5393914191289095,-0.7492572452511316,-0.7446399141255259,0.05523705272667877,-0.7718600226680984,0.4623780739219067,-0.7554926157263159,0.6116990972661276,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,0.17749228613653364,0.4337560718847716,-0.8464841425729657,0.8023942171712964,-0.2147256783164805,-0.41440025227438365,1.0032280818535262,0.3491796930578272,-0.8403729078486843,-0.8177436837784497,-0.8475743458060236,1.435474066745327,0.4973312966291693,1.4409586407166668,1.438804176209226,-0.04863822067016995,1.3658930262747777,-0.10003958327598009,0.7901379871575521,0.49522107833193313,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,0.17749228613653364,0.4337560718847716,1.0063582248948448,-3.6644011102652474,1.7783264000980041,-0.7176666687710391,-0.49508805590983274,-3.824183419068021,1.081778283272699,1.0925357285666493,1.0768775202496048,1.0757361057859647,-2.7412981358503212,1.0762107702042705,1.0766297199552872,-0.018959571128213174,1.2744202333723091,4.3993016743071145,0.7901379871575521,-2.9699999849603533,-1.320623950656514,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,0.17749228613653364,0.4337560718847716,-0.7435484554914207,0.3843794918800294,-0.9464085741814325,-0.26276704402605594,0.8422579440595408,0.755822168509597,-0.5018988845087423,-0.4813601769104543,-0.26825660891175723,-0.9045521889182156,0.5393914191289095,-0.901379579872415,-0.8936686377515487,0.08491570226863554,-0.9293964993334609,0.4623780739219067,-0.7554926157263159,0.6116990972661276,0.7572178283627792,-0.08093341918275386
0.9892121979293366,-1.157627540637592,0.17749228613653364,0.4337560718847716,-0.8464841425729657,0.7993223209184064,-0.24168706154814618,0.4953989972155828,1.2204484979702408,0.36507912356910166,-0.8403729078486843,-0.8177436837784497,-0.8475743458060236,1.385318293342339,0.4973312966291693,1.3925560797008036,1.4076121177758727,0.09975502703961393,1.3167687486049333,-0.10003958327598009,1.3053481881188413,0.5243405830654817,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,0.17749228613653364,0.4337560718847716,-0.9494198296545107,0.687857707394212,0.30243607999069183,-0.8542609289362368,-0.8327735186672357,0.01628259307844575,-1.4189980725774705,-1.3927950869936874,-1.42689208270029,-0.9668145283150283,0.3501208678801052,-0.9808980729699042,-0.9629843231590011,0.17395165089450587,-0.9751328957846952,-0.10003958327598009,0.2749277861962628,0.26226504046354415,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,-2.4064217320405836,-2.305443231387554,1.4181009732210248,0.7437762318530526,-0.4538321129356879,-0.8553017909845774,0.06528256006852673,0.4868462049740909,1.2339766096776166,1.2437940327352588,1.2292580169625664,1.3991543687638528,0.47630123537930813,1.406385382848193,1.4180094705869903,0.07007637749765715,1.3320142140886782,-0.10003958327598009,0.2749277861962628,0.4661015735983845,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,-0.6838123865891722,0.4337560718847716,1.2122295990579348,0.1003534371203797,0.8968898605252814,-0.5660334605227114,-0.38318259286663203,-0.4877760767268216,1.161341282353294,1.1716073228460893,1.1565357504434044,-0.8734210192198093,0.11879019413156952,-0.8771782993644837,-0.8538121186422636,0.21846962520744104,-0.8650267561798719,-0.10003958327598009,-1.270702816687605,-0.2327665400067825,0.7572178283627792,-0.08093341918275386
0.9892121979293366,-1.157627540637592,1.0387969588622394,0.4337560718847716,-0.6406127684098756,0.21816340328538222,-1.0836084726865058,-0.7176666687710391,-1.5566532528086015,0.8299553786500998,-0.2617477431198979,-0.24269228056321204,-0.26825660891175723,-0.7246832084385346,0.6235116641283767,-0.7164126502760817,-0.7255781006384765,-0.06347754544114834,-0.7600024384029637,0.4623780739219067,-1.270702816687605,0.7864161256674194,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,0.17749228613653364,0.4337560718847716,1.2122295990579348,-1.2428724321467262,1.4733504383458744,-0.26276704402605594,0.29781780499044275,-1.3671232193031078,1.161341282353294,1.1716073228460893,1.1565357504434044,-0.9131997360566619,-1.9842159308551128,-0.9065655685526861,-0.9161962355089707,-0.06347754544114834,-0.734593329263389,-1.2248748976717536,0.7901379871575521,-1.746980786151311,0.7572178283627792,-0.08093341918275386
0.9892121979293366,-1.157627540637592,0.17749228613653364,0.4337560718847716,-0.7435484554914207,0.6539404274451792,-0.6302306211730588,-0.8547127790655307,0.6022435608767307,0.5846221580210845,-0.5018988845087423,-0.4813601769104543,-0.5086951937202326,-0.6347487181986942,0.47630123537930813,-0.6282508427114741,-0.638933493879161,-0.07831687021212673,-0.6600599424539703,-0.10003958327598009,0.7901379871575521,0.49522107833193313,-1.320623950656514,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,1.0387969588622394,0.4337560718847716,-0.9494198296545107,0.7502117213325874,0.16704150230114806,1.8600978714505325,1.2977888299837042,0.10967479151172035,-1.4189980725774705,-1.3927950869936874,-1.42689208270029,1.034227879521423,0.3921809903798365,1.0416375123357973,1.0419718772515605,-0.018959571128213174,0.9813685079625487,-0.10003958327598009,0.7901379871575521,0.2913845451970927,-1.320623950656514,-0.08093341918275386
0.9892121979293366,-1.157627540637592,0.17749228613653364,0.4337560718847716,-0.9494198296545107,0.7832237601988579,0.05902774577263475,-0.5660334605227114,-2.1042471324916305,0.18059128294344767,-1.4189980725774705,-1.3927950869936874,-1.42689208270029,-0.6105355862110448,0.3921809903798365,-0.6161502024575085,-0.6060085433106212,0.09975502703961393,-0.6295690114864807,-0.10003958327598009,1.3053481881188413,0.32050404993064135,0.7572178283627792,-0.08093341918275386
0.9892121979293366,0.8638357026727485,0.17749228613653364,0.4337560718847716,-0.9494198296545107,0.7021936724364649,0.27543528251432925,0.950298621960566,0.05250582377319633,0.035350274513152403,-1.4189980725774705,-1.3927950869936874,-1.42689208270029,-0.7782980006969011,0.3501208678801052,-0.7751871886524867,-0.7810306489644385,-0.033798895899191564,-0.7904933693704531,-0.10003958327598009,0.2749277861962628,0.26226504046354415,-1.320623950656514,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,1.0387969588622394,0.4337560718847716,1.3151652861394798,-0.7367755310876705,1.311007268698183,-0.11113383577772817,-0.38318259286663203,-1.0347309003149272,1.1984487094068894,1.2084855633679632,1.1936875923836596,-0.9443309057550682,-2.005245992104983,-0.9359528377408886,-0.9387238332663927,-0.004120246357234786,-0.7633903196215736,-1.2248748976717536,0.2749277861962628,-1.7761002908848595,0.7572178283627792,-0.08093341918275386
0.9892121979293366,-1.157627540637592,-3.2677264047662895,-2.305443231387554,1.2122295990579348,0.5567437138113677,0.49526686011199905,-0.5660334605227114,0.1531520324668916,-0.1274667352414621,1.161341282353294,1.1716073228460893,1.1565357504434044,-0.8509373966598491,0.45527117412943796,-0.8460623672828573,-0.8520792265070771,-0.033798895899191564,-0.8701085780077868,-0.10003958327598009,0.2749277861962628,0.4661015735983845,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,0.17749228613653364,0.4337560718847716,1.2122295990579348,-1.2732867490787498,1.4816635867045216,1.4051982467055493,-0.16339891017247848,-1.387739280237181,1.161341282353294,1.1716073228460893,1.1565357504434044,-0.9131997360566619,-1.9842159308551128,-0.9065655685526861,-0.9161962355089707,-0.06347754544114834,-0.734593329263389,-1.2248748976717536,0.7901379871575521,-1.746980786151311,0.7572178283627792,-0.08093341918275386
0.9892121979293366,-1.157627540637592,0.17749228613653364,0.4337560718847716,1.3151652861394798,-0.20337114354775535,1.0761030986516493,-0.5660334605227114,-1.590275815275891,-0.6916224306021713,1.1984487094068894,1.2084855633679632,1.1936875923836596,-0.7869455478353473,0.07673007163183374,-0.7942024804801472,-0.78969510964037,0.05523705272667877,-0.7769418444960133,-0.6624572404738669,0.7901379871575521,-0.3201250542074284,0.7572178283627792,-0.08093341918275386
0.9892121979293366,-1.157627540637592,-0.6838123865891722,0.4337560718847716,-0.9494198296545107,0.7676875284733649,0.11582530254620121,-0.7176666687710391,0.8701983758326672,0.14366283668419277,-1.4189980725774705,-1.3927950869936874,-1.42689208270029,1.4873593495760042,0.3921809903798365,1.4910898646259527,1.494256724535188,-0.004120246357234786,1.4251809476004516,-0.10003958327598009,0.7901379871575521,0.2913845451970927,0.7572178283627792,-0.08093341918275386
