risk,reward,month,season,bat_start_hour,sin_hour,cos_hour,bat_landing_to_food_lag1,log1p_seconds_after_rat_arrival,log1p_hours_after_sunset,log1p_bat_start_hour,log1p_rat_start_hour,log1p_rat_end_hour,start_time_hour,sunset_time_hour,rat_period_start_hour,rat_period_end_hour,rat_activity_minutes,time_after_sunset_minutes,start_month,start_dayofweek,start_day_index,habit_category_neutral_response,habit_category_uncertain
0.9892121979293366,-1.157627540637592,-1.545117059314878,-2.305443231387554,-0.8464841425729657,-0.15491284981645048,-1.320326093188966,-0.8625703027410491,-0.20392117566407592,0.9605381508441925,-0.8403729078486843,-0.8177436837784497,-0.8475743458060236,1.432015047889948,0.5393914191289095,1.427129337569277,1.4318726076684805,0.010719078413743602,1.3591172638375577,0.4623780739219067,-0.7554926157263159,0.6116990972661276,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,0.17749228613653364,0.4337560718847716,1.4181009732210248,0.4202935382240793,0.642699544354317,-0.5660334605227114,-1.5566532528086015,-0.24826554357689679,1.2339766096776166,1.2437940327352588,1.2292580169625664,1.3403510482224186,0.45527117412943796,1.344153518684941,1.3556253537202834,0.07007637749765715,1.276114173981614,-0.10003958327598009,-0.24028241476502654,0.43698206886483587,0.7572178283627792,-0.08093341918275386
0.9892121979293366,-1.157627540637592,-1.545117059314878,-2.305443231387554,-0.8464841425729657,-0.18614907691830662,-1.3370723815840484,0.040499372470599565,0.40370240444947486,0.9700120770095002,-0.8403729078486843,-0.8177436837784497,-0.8475743458060236,1.3784002556315815,0.6024816028785065,1.3839127652336853,1.378152951477705,-0.07831687021212673,1.3015232831211887,0.4623780739219067,0.7901379871575521,0.6990576114667735,-1.320623950656514,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,0.17749228613653364,0.4337560718847716,-0.9494198296545107,0.6537720888260775,0.3604592075590517,-0.8550790375559307,1.1058142987489077,-0.02551404537255872,-1.4189980725774705,-1.3927950869936874,-1.42689208270029,-0.9841096225919207,0.3501208678801052,-0.9808980729699042,-0.9629843231590011,0.17395165089450587,-0.992072301877745,-0.10003958327598009,0.2749277861962628,0.26226504046354415,-1.320623950656514,-0.08093341918275386
0.9892121979293366,0.8638357026727485,0.17749228613653364,0.4337560718847716,-0.7435484554914207,0.4453954276133435,-0.8881279781998543,-0.7176666687710391,1.0260917314877236,0.7244215468962161,-0.5018988845087423,-0.4813601769104543,-0.5086951937202326,-0.4133715114544713,0.6024816028785065,-0.41043931814009094,-0.4015272713586363,0.08491570226863554,-0.4533991881187635,0.4623780739219067,-1.7859130176488944,0.7572966209338707,-1.320623950656514,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,1.0387969588622394,0.4337560718847716,-0.7435484554914207,0.6096901135795509,-0.6961580488116312,-0.41440025227438365,-0.8068691987805763,0.620608505298733,-0.5018988845087423,-0.4813601769104543,-0.5086951937202326,1.4493101421668408,0.5183613578790349,1.4375013149298188,1.4526673132907164,0.09975502703961393,1.3777506105399124,-0.10003958327598009,-1.7859130176488944,0.5534600877990303,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,0.17749228613653364,0.4337560718847716,-0.5376770813283306,-0.3494479726304202,-1.4188105985052386,-0.26276704402605594,0.8777873964837899,1.016937041364505,-0.07547204618487337,-0.24269228056321204,-0.08175795353892767,-0.6088060767833555,0.6024816028785065,-0.6178788653509322,-0.6025427590402485,0.14427300135254909,-0.6448144769702254,0.4623780739219067,1.3053481881188413,0.7281771162003221,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,0.17749228613653364,0.4337560718847716,-0.7435484554914207,0.6470496897401458,-0.6411084737335764,0.040499372470599565,-0.15219289285757195,0.5905768150252665,-0.5018988845087423,-0.4813601769104543,-0.5086951937202326,-0.5897814730787739,0.47630123537930813,-0.586762933269306,-0.5626862399309632,0.21846962520744104,-0.6160174866120409,-0.10003958327598009,0.7901379871575521,0.49522107833193313,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,-1.545117059314878,-2.305443231387554,1.0063582248948448,-1.3785753134406304,1.5093221488187487,-0.5660334605227114,-1.9824664036799025,-1.459874365207904,1.081778283272699,1.0925357285666493,1.0768775202496048,-0.6606913596140328,-1.7949453796063128,-0.6524521232194057,-0.6631939837717693,-0.07831687021212673,-0.5025234657886077,-1.2248748976717536,-1.270702816687605,-1.4557857388158248,-1.320623950656514,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,-0.6838123865891722,0.4337560718847716,-0.9494198296545107,0.8028027180067796,-0.059624404468687935,-0.26276704402605594,-0.688737487886588,0.2554122019996891,-1.4189980725774705,-1.3927950869936874,-1.42689208270029,-0.8803390569305662,0.4973312966291693,-0.8737209735776362,-0.8798055006700582,-0.033798895899191564,-0.9022934495845814,-0.10003958327598009,1.3053481881188413,0.5243405830654817,-1.320623950656514,-0.08093341918275386
0.9892121979293366,-1.157627540637592,0.17749228613653364,0.4337560718847716,-0.7435484554914207,0.6727680303316542,-0.5991155040465268,-0.11113383577772817,-0.8872786443138438,0.5675479221439111,-0.5018988845087423,-0.4813601769104543,-0.5086951937202326,-0.8751505286474986,0.47630123537930813,-0.8668063220039416,-0.8780726085348718,-0.07831687021212673,-0.8955176871473615,-0.10003958327598009,0.7901379871575521,0.49522107833193313,0.7572178283627792,-0.08093341918275386
0.9892121979293366,-1.157627540637592,-2.4064217320405836,-2.305443231387554,1.1092939119763898,-0.5742796061721341,1.2476896385250957,1.7084646632022047,0.8867990262279204,-0.9305192714896806,1.1225073197190079,1.0925357285666493,1.117655306385158,1.3818592744869607,-1.87906562460578,1.3752694507665668,1.3833516278832643,0.040397727955700374,1.5047961562377854,-1.2248748976717536,-0.7554926157263159,-1.6305027672171164,-1.320623950656514,-0.08093341918275386
0.9892121979293366,-1.157627540637592,-0.6838123865891722,0.4337560718847716,-0.7435484554914207,0.47964061335530295,-0.8529332646836089,-0.8635638649329415,0.5139961831974738,0.7054528536886125,-0.5018988845087423,-0.4813601769104543,-0.5086951937202326,-0.7523553592815625,0.3711509291299709,-0.763086548398521,-0.7550372669366437,0.08491570226863554,-0.7667782008401836,-0.10003958327598009,0.7901379871575521,0.2913845451970927,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,0.17749228613653364,0.4337560718847716,1.3151652861394798,-0.41411131273248986,1.1787062240278139,-0.26276704402605594,0.9303768542249544,-0.8278917718621476,1.1984487094068894,1.1716073228460893,1.1936875923836596,1.2694411616871597,-1.963185869605247,1.2732783400545697,1.2776452076368994,0.010719078413743602,1.401465779070182,-1.2248748976717536,0.7901379871575521,-1.746980786151311,-1.320623950656514,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,-2.4064217320405836,-2.305443231387554,1.0063582248948448,-0.6983907683689727,1.296607874501028,2.769897120940499,-2.248283163272278,-1.010067234832683,1.081778283272699,1.0925357285666493,1.117655306385158,-0.6226421522048694,-2.005245992104983,-0.6213361911377795,-0.6250703567976704,-0.018959571128213174,-0.44831736629084856,-1.2248748976717536,0.2749277861962628,-1.7761002908848595,-1.320623950656514,-0.08093341918275386
0.9892121979293366,0.8638357026727485,0.17749228613653364,0.4337560718847716,1.3151652861394798,0.0522882768636121,0.9283253112151355,-0.5660334605227114,-0.5212786635237201,-0.5209969615173092,1.1984487094068894,1.2084855633679632,1.1936875923836596,1.4769822930098686,0.11879019413156952,1.4772605614785637,1.4803935874536978,-0.004120246357234786,1.4370385318655865,-0.10003958327598009,-1.7859130176488944,-0.2618860447403311,0.7572178283627792,-0.08093341918275386
0.9892121979293366,-1.157627540637592,1.0387969588622394,0.4337560718847716,-0.9494198296545107,0.7682819641419701,0.11389399165393346,2.9215303291888266,0.30720418441427155,0.14493137910607995,-1.4189980725774705,-1.3927950869936874,-1.42689208270029,1.4890888590036935,0.3921809903798365,1.4910898646259527,1.494256724535188,-0.004120246357234786,1.4268748882097566,-0.10003958327598009,0.7901379871575521,0.2913845451970927,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,1.0387969588622394,0.4337560718847716,-0.5376770813283306,-0.46795127581908336,-1.4727240243467508,-0.7176666687710391,0.46714873600193835,1.048639139956232,-0.07547204618487337,-0.05756707786382599,-0.08175795353892767,-0.4583387565743916,0.6024816028785065,-0.47267118230334326,-0.45524692754941193,0.1591123261235275,-0.4974416439606928,0.4623780739219067,1.3053481881188413,0.7281771162003221,-1.320623950656514,-0.08093341918275386
0.9892121979293366,-1.157627540637592,1.0387969588622394,0.4337560718847716,1.2122295990579348,-0.8547050789817568,1.353241997383393,-0.41440025227438365,0.3406971412747341,-1.1108190716022899,1.161341282353294,1.1716073228460893,1.1936875923836596,-0.9149292454843511,-2.1314263596041814,-0.9117515572329572,-0.9179291276441571,-0.033798895899191564,-0.7244296856075592,-1.2248748976717536,0.2749277861962628,-1.9799368240197,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,-1.545117059314878,-2.305443231387554,1.0063582248948448,-1.3426328684333728,1.5000725340129186,-0.8545308160313353,-1.3544630784636054,-1.4351102500006718,1.081778283272699,1.0925357285666493,1.0768775202496048,-0.7610029064200087,-1.7949453796063128,-0.7561718968248263,-0.7637017276125754,-0.04863822067016995,-0.6007720211282962,-1.2248748976717536,-1.270702816687605,-1.4557857388158248,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,0.17749228613653364,0.4337560718847716,-0.8464841425729657,0.805681876206121,-0.103853567631856,3.0731635374371544,0.05250582377319633,0.2825802237755477,-0.8403729078486843,-0.8177436837784497,-0.8475743458060236,-0.8111586798229966,0.4973312966291693,-0.8063031207341128,-0.8018253545866743,0.05523705272667877,-0.8345358252123825,-0.10003958327598009,1.3053481881188413,0.5243405830654817,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,0.17749228613653364,0.4337560718847716,-0.9494198296545107,0.7996270330600036,-0.030714974561337656,-0.41440025227438365,-1.4934186353066181,0.23745172335665596,-1.4189980725774705,-1.3927950869936874,-1.42689208270029,1.4372035761730162,0.4973312966291693,1.4409586407166668,1.438804176209226,-0.04863822067016995,1.3675869668840825,-0.10003958327598009,0.7901379871575521,0.49522107833193313,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,0.17749228613653364,0.4337560718847716,-0.6406127684098756,-0.02418799058738719,-1.245766216038118,-0.7176666687710391,0.9756896414649834,0.9188204446756334,-0.2617477431198979,-0.24269228056321204,-0.26825660891175723,-0.6243716616325586,0.5183613578790349,-0.6282508427114741,-0.6250703567976704,0.040397727955700374,-0.6532841800167504,0.4623780739219067,-1.270702816687605,0.582579592532579,0.7572178283627792,-0.08093341918275386
0.9892121979293366,0.8638357026727485,0.17749228613653364,0.4337560718847716,1.2122295990579348,-1.2188722150250173,1.466685330542013,0.4953989972155828,-1.0256917974454445,-1.3509202329096905,1.161341282353294,1.1716073228460893,1.1565357504434044,0.9339163327154469,-2.0262760533548487,0.9361890758369528,0.9535943783570587,0.1294336765815707,1.0779231226929322,-1.2248748976717536,-0.7554926157263159,-1.8343393003519568,-1.320623950656514,-0.08093341918275386
0.9892121979293366,-1.157627540637592,0.17749228613653364,0.4337560718847716,1.3151652861394798,-0.35884428365347065,1.153200520855183,-0.7176666687710391,-0.24038969526875756,-0.7923602508472711,1.1984487094068894,1.2084855633679632,1.1936875923836596,1.2556050862656458,-1.3743441546089774,1.2611776998006043,1.2585833941498499,-0.04863822067016995,1.340483917135203,-0.6624572404738669,1.3053481881188413,-0.6986786157435605,0.7572178283627792,-0.08093341918275386
0.9892121979293366,-1.157627540637592,0.17749228613653364,0.4337560718847716,-0.8464841425729657,0.7998380161625255,-0.2376579704100829,-0.7176666687710391,1.191536352497434,0.362709970620554,-0.8403729078486843,-0.8177436837784497,-0.8475743458060236,1.1725886337365619,0.4973312966291693,1.1574579261951836,1.1771374637960932,0.14427300135254909,1.1084140536604217,-0.10003958327598009,1.3053481881188413,0.5243405830654817,-1.320623950656514,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,0.17749228613653364,0.4337560718847716,1.4181009732210248,0.23576929510315764,0.8002458208092808,-0.7176666687710391,-1.0600455131112798,-0.39112690366568736,1.2339766096776166,1.2437940327352588,1.2292580169625664,-0.9062816983459048,0.11879019413156952,-0.8979222540855677,-0.8936686377515487,0.05523705272667877,-0.8972116277566664,-0.10003958327598009,-0.7554926157263159,-0.20364703527323388,-1.320623950656514,-0.08093341918275386
0.9892121979293366,-1.157627540637592,-1.545117059314878,-2.305443231387554,1.2122295990579348,0.4045495801284297,0.6576720001779189,-0.7176666687710391,-2.530060283362932,-0.2611715470481799,1.161341282353294,1.1716073228460893,1.1565357504434044,1.3386215387947296,0.45527117412943796,1.344153518684941,1.3556253537202834,0.07007637749765715,1.2744202333723091,-0.10003958327598009,-0.24028241476502654,0.43698206886483587,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,0.17749228613653364,0.4337560718847716,1.4181009732210248,0.5529815917283846,0.499862981480296,-0.5660334605227114,-0.5956875970916475,-0.13107486361538792,1.2339766096776166,1.2437940327352588,1.2292580169625664,-0.8526669060875385,0.45527117412943796,-0.8460623672828573,-0.8520792265070771,-0.033798895899191564,-0.8718025186170918,-0.10003958327598009,0.2749277861962628,0.4661015735983845,0.7572178283627792,-0.08093341918275386
0.9892121979293366,0.8638357026727485,0.17749228613653364,0.4337560718847716,-0.8464841425729657,0.806166075375317,-0.14837767577788405,-0.5660334605227114,-1.1730967500676337,0.3095721518798239,-0.8403729078486843,-0.8177436837784497,-0.8475743458060236,-0.6814454727463036,0.4973312966291693,-0.6852967181944556,-0.6718584444477009,0.1294336765815707,-0.7074902795145095,-0.10003958327598009,1.3053481881188413,0.5243405830654817,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,0.17749228613653364,0.4337560718847716,1.4181009732210248,0.2507735791408453,0.7886918825581494,-0.855584681991982,-0.16339891017247848,-0.38007484452736306,1.2339766096776166,1.2437940327352588,1.2292580169625664,-0.9045521889182156,0.11879019413156952,-0.8979222540855677,-0.8936686377515487,0.05523705272667877,-0.8955176871473615,-0.10003958327598009,-0.7554926157263159,-0.20364703527323388,0.7572178283627792,-0.08093341918275386
0.9892121979293366,0.8638357026727485,0.17749228613653364,0.4337560718847716,1.4181009732210248,0.3048835505560199,0.7453780094142421,0.950298621960566,1.0921143431536395,-0.33950520723705907,1.2339766096776166,1.2437940327352588,1.2292580169625664,-0.8889866040690125,0.11879019413156952,-0.8979222540855677,-0.8936686377515487,0.05523705272667877,-0.8802722216636167,-0.10003958327598009,-0.7554926157263159,-0.20364703527323388,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,0.17749228613653364,0.4337560718847716,1.0063582248948448,-3.4297746593932246,1.7756896406781655,-0.7176666687710391,0.6337222659235145,-3.436646225424797,1.081778283272699,1.0925357285666493,1.0768775202496048,1.2313919542779965,-2.783358258350057,1.2352477563992492,1.2360557963924277,-0.018959571128213174,1.4302627694283665,4.3993016743071145,-1.270702816687605,-3.086478003894548,0.7572178283627792,-0.08093341918275386
0.9892121979293366,0.8638357026727485,0.17749228613653364,0.4337560718847716,-0.8464841425729657,0.8052739968907756,-0.17550754629994816,1.4051982467055493,0.2079091150522143,0.3258534267274314,-0.8403729078486843,-0.8177436837784497,-0.8475743458060236,-0.511953548832758,0.4973312966291693,-0.5124304288520879,-0.5141652601457465,-0.004120246357234786,-0.5414840998026221,-0.10003958327598009,1.3053481881188413,0.5243405830654817,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,1.0387969588622394,0.4337560718847716,-0.6406127684098756,0.011508757333218374,-1.2240202907870963,0.950298621960566,1.1455438920859249,0.9067758642185197,-0.2617477431198979,-0.24269228056321204,-0.26825660891175723,-0.9339538491889328,0.5183613578790349,-0.9324955119540412,-0.9179291276441571,0.14427300135254909,-0.9564995490823405,0.4623780739219067,-1.270702816687605,0.582579592532579,0.7572178283627792,-0.08093341918275386
0.9892121979293366,-1.157627540637592,0.17749228613653364,0.4337560718847716,-0.7435484554914207,0.6735554762821969,-0.5977655088494855,-0.11113383577772817,-0.27212130903961407,0.5668056637970089,-0.5018988845087423,-0.4813601769104543,-0.5086951937202326,-0.8751505286474986,0.47630123537930813,-0.8668063220039416,-0.8780726085348718,-0.07831687021212673,-0.8955176871473615,-0.10003958327598009,0.7901379871575521,0.49522107833193313,0.7572178283627792,-0.08093341918275386
0.9892121979293366,-1.157627540637592,-1.545117059314878,-2.305443231387554,1.3151652861394798,0.7572165486971195,0.14765289986490174,-0.8600197166338075,0.871722023314867,0.12262155935054331,1.1984487094068894,1.2084855633679632,1.1936875923836596,1.393965840480785,0.3921809903798365,1.3994707312744983,1.3954818728295681,-0.06347754544114834,1.3337081546979832,-0.10003958327598009,0.7901379871575521,0.2913845451970927,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,1.0387969588622394,0.4337560718847716,-0.6406127684098756,0.010768428191863395,-1.2244778713973283,-0.7176666687710391,1.1498374405597598,0.907028809470794,-0.2617477431198979,-0.24269228056321204,-0.26825660891175723,-0.9322243397612434,0.5183613578790349,-0.9324955119540412,-0.9179291276441571,0.14427300135254909,-0.9548056084730355,0.4623780739219067,-1.270702816687605,0.582579592532579,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,0.17749228613653364,0.4337560718847716,-0.6406127684098756,0.0446822175780562,-1.2032189420588144,-0.7176666687710391,-0.7817873786815277,0.8952983973731928,-0.2617477431198979,-0.24269228056321204,-0.26825660891175723,-0.978921094308853,0.5183613578790349,-0.9705260956093622,-0.9785803523756779,-0.04863822067016995,-1.0005420049242697,0.4623780739219067,-1.270702816687605,0.582579592532579,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,0.17749228613653364,0.4337560718847716,-0.9494198296545107,0.6931499821098218,0.2926772283981597,0.1921325807189273,0.4646044150438189,0.023201267030417413,-1.4189980725774705,-1.3927950869936874,-1.42689208270029,-0.9650850188873392,0.3501208678801052,-0.9808980729699042,-0.9629843231590011,0.17395165089450587,-0.9734389551753903,-0.10003958327598009,0.2749277861962628,0.26226504046354415,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,-2.4064217320405836,-2.305443231387554,1.4181009732210248,0.7400943509054904,-0.463020512588921,-0.7176666687710391,0.30720418441427155,0.49200509538521964,1.2339766096776166,1.2437940327352588,1.2292580169625664,1.4164494630407454,0.47630123537930813,1.406385382848193,1.4180094705869903,0.07007637749765715,1.3489536201817278,-0.10003958327598009,0.2749277861962628,0.4661015735983845,0.7572178283627792,-0.08093341918275386
0.9892121979293366,-1.157627540637592,0.17749228613653364,0.4337560718847716,1.4181009732210248,0.4406457233724622,0.6228177309244614,1.556831454953877,0.0694959619206143,-0.23132306952137288,1.2339766096776166,1.2437940327352588,1.2292580169625664,1.3472690859331755,0.45527117412943796,1.344153518684941,1.3556253537202834,0.07007637749765715,1.282889936418834,-0.10003958327598009,-0.24028241476502654,0.43698206886483587,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,0.17749228613653364,0.4337560718847716,-0.6406127684098756,0.3488147072443211,-0.9781504013816171,-0.11113383577772817,-1.590275815275891,0.7729333637406476,-0.2617477431198979,-0.24269228056321204,-0.26825660891175723,-0.8907161134967018,0.5393914191289095,-0.901379579872415,-0.8936686377515487,0.08491570226863554,-0.9158449744590211,0.4623780739219067,-0.7554926157263159,0.6116990972661276,-1.320623950656514,-0.08093341918275386
0.9892121979293366,0.8638357026727485,0.17749228613653364,0.4337560718847716,1.2122295990579348,-1.2710894928157952,1.4810679570059977,-0.5660334605227114,-0.4135713768741696,-1.386246716217877,1.161341282353294,1.1716073228460893,1.1565357504434044,-0.9131997360566619,-1.9842159308551128,-0.9065655685526861,-0.9161962355089707,-0.06347754544114834,-0.734593329263389,-1.2248748976717536,0.7901379871575521,-1.746980786151311,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,0.17749228613653364,0.4337560718847716,-0.7435484554914207,0.7079029107196614,-0.5341881264088439,-0.41440025227438365,-1.1530954039062205,0.5316985808198064,-0.5018988845087423,-0.8177436837784497,-0.5086951937202326,-0.9720030565980962,0.47630123537930813,-0.9739834213962095,-0.9699158916997465,0.05523705272667877,-0.9903783612684399,-0.10003958327598009,0.7901379871575521,0.49522107833193313,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,0.17749228613653364,0.4337560718847716,1.4181009732210248,0.4238537252910299,0.6392655524539179,1.1019318302088938,-0.846051326589247,-0.24532348695771994,1.2339766096776166,1.2437940327352588,1.2292580169625664,1.343810067077797,0.45527117412943796,1.344153518684941,1.3556253537202834,0.07007637749765715,1.279502055200224,-0.10003958327598009,-0.24028241476502654,0.43698206886483587,0.7572178283627792,-0.08093341918275386
0.9892121979293366,-1.157627540637592,0.17749228613653364,0.4337560718847716,1.2122295990579348,-1.2908938736353786,1.486408909133076,0.040499372470599565,-1.3803673983502645,-1.3997177716495217,1.161341282353294,1.1716073228460893,1.1565357504434044,-0.9045521889182156,-1.9842159308551128,-0.896193591192144,-0.9057988826978529,-0.06347754544114834,-0.7261236262168641,-1.2248748976717536,0.7901379871575521,-1.746980786151311,-1.320623950656514,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,-2.4064217320405836,-2.305443231387554,1.4181009732210248,0.7527488549592893,-0.4302098515092154,-0.8618076166655028,-1.9279612780332935,0.47354472378769535,1.2339766096776166,1.2437940327352588,1.2292580169625664,-0.6935520387401284,0.4973312966291693,-0.7025833471286923,-0.6909202579347503,0.11459435181059231,-0.7193478637796442,-0.10003958327598009,-1.7859130176488944,0.5534600877990303,0.7572178283627792,-0.08093341918275386
0.9892121979293366,-1.157627540637592,1.0387969588622394,0.4337560718847716,1.3151652861394798,-0.709109501434524,1.3006622763883122,-0.7176666687710391,0.1900751528967138,-1.0169504578878767,1.1984487094068894,1.2084855633679632,1.1936875923836596,-0.9391423774720006,-2.005245992104983,-0.9359528377408886,-0.9387238332663927,-0.004120246357234786,-0.7583084977936586,-1.2248748976717536,0.2749277861962628,-1.7761002908848595,-1.320623950656514,-0.08093341918275386
0.9892121979293366,0.8638357026727485,0.17749228613653364,0.4337560718847716,-0.6406127684098756,-0.08264390238759446,-1.2800453543592276,-0.8630892710354761,1.1530423576312216,0.9379131831784768,-0.2617477431198979,-0.24269228056321204,-0.26825660891175723,1.362834670782379,0.7076319091278394,1.3666261362994485,1.3625569222610285,-0.06347754544114834,1.277808114590919,0.4623780739219067,1.3053481881188413,0.9320136493351625,-1.320623950656514,-0.08093341918275386
0.9892121979293366,-1.157627540637592,-0.6838123865891722,0.4337560718847716,-0.9494198296545107,0.8047173955089325,-0.08451724999019397,1.8600978714505325,0.29781780499044275,0.2707476981008465,-1.4189980725774705,-1.3927950869936874,-1.42689208270029,-0.8768800380751878,0.4973312966291693,-0.8737209735776362,-0.8798055006700582,-0.033798895899191564,-0.8989055683659715,-0.10003958327598009,1.3053481881188413,0.5243405830654817,0.7572178283627792,-0.08093341918275386
0.9892121979293366,-1.157627540637592,1.0387969588622394,0.4337560718847716,-0.9494198296545107,0.7700789996348524,0.10796050400821305,0.040499372470599565,0.43076021953407717,0.14882287741819536,-1.4189980725774705,-1.3927950869936874,-1.42689208270029,1.492547877859072,0.3921809903798365,1.4910898646259527,1.494256724535188,-0.004120246357234786,1.4302627694283665,-0.10003958327598009,0.7901379871575521,0.2913845451970927,0.7572178283627792,-0.08093341918275386
0.9892121979293366,-1.157627540637592,0.17749228613653364,0.4337560718847716,-0.43474139424678554,-1.4076987822632385,-1.786714090647638,-0.8662774969218501,-0.311962236865315,1.255730762885053,0.07672628022004388,0.09369122630478331,0.07062254317403364,1.485629840148315,0.5604214803787753,1.4841752130522585,1.487325155994443,-0.004120246357234786,1.409935482116707,0.4623780739219067,-0.24028241476502654,0.6408186019996762,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,0.17749228613653364,0.4337560718847716,-0.9494198296545107,0.617152095056018,0.4155997313646927,-0.11113383577772817,0.6128764397515558,-0.06634913197866064,-1.4189980725774705,-1.3927950869936874,-1.42689208270029,-0.6001585296449093,0.45527117412943796,-0.5954062477364244,-0.6025427590402485,-0.04863822067016995,-0.6244871896585658,-0.10003958327598009,0.2749277861962628,0.4661015735983845,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,0.17749228613653364,0.4337560718847716,1.3151652861394798,-0.34225883026216214,1.1453620016420993,1.556831454953877,0.13014037718539792,-0.7816756426617075,1.1984487094068894,1.2084855633679632,1.1936875923836596,-0.9080112077735941,0.03466994913210242,-0.901379579872415,-0.8988673141571076,0.040397727955700374,-0.8921298059287516,-0.6624572404738669,-0.24028241476502654,-0.37836406367452563,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,-2.4064217320405836,-2.305443231387554,1.1092939119763898,-0.5646603774399376,1.2437403240752334,-0.7176666687710391,0.9457717093485911,-0.9243605168862997,1.1225073197190079,1.0925357285666493,1.117655306385158,1.0359573889491123,-1.87906562460578,1.0416375123357973,1.0350403087108155,-0.07831687021212673,1.1660080343767907,-1.2248748976717536,-0.24028241476502654,-1.6013832624835678,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,0.17749228613653364,0.4337560718847716,-0.7435484554914207,0.42909910065607343,-0.904212885194194,0.040499372470599565,1.1986126337465812,0.7330877369146677,-0.5018988845087423,-0.4813601769104543,-0.5086951937202326,-0.7212241895831562,0.6445417253782424,-0.7164126502760817,-0.7186465320977312,-0.004120246357234786,-0.7583084977936586,0.4623780739219067,-0.7554926157263159,0.815535630400968,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,-1.545117059314878,-2.305443231387554,-0.9494198296545107,0.5143241970445731,-0.8151130964059361,-0.8550043339395551,-0.7223600503538771,0.6850494831362679,-1.4189980725774705,-1.3927950869936874,-1.42689208270029,1.2919247842471198,0.3711509291299709,1.2992082834559249,1.2915083447183895,-0.09315619498310511,1.2354595993582946,-0.10003958327598009,0.2749277861962628,0.26226504046354415,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,1.0387969588622394,0.4337560718847716,1.4181009732210248,0.5062978649521199,0.5540381488249077,-0.5660334605227114,-0.21589126791595514,-0.17433166660312283,1.2339766096776166,1.2437940327352588,-1.42689208270029,1.4078019159022992,0.45527117412943796,1.4115713715284637,1.4128107941814314,-0.018959571128213174,1.342177857744508,-0.10003958327598009,-0.24028241476502654,0.43698206886483587,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,1.0387969588622394,0.4337560718847716,-0.6406127684098756,0.40333645715349153,-0.9288517964751514,-0.11113383577772817,0.29149768348586486,0.7463620441298594,-0.2617477431198979,-0.4813601769104543,-0.26825660891175723,1.4181789724684344,0.5393914191289095,1.4184860231021588,1.4180094705869903,-0.033798895899191564,1.345565738963118,0.4623780739219067,-1.270702816687605,0.582579592532579,0.7572178283627792,-0.08093341918275386
0.9892121979293366,-1.157627540637592,0.17749228613653364,0.4337560718847716,-0.9494198296545107,0.792365583632771,0.015792888927042118,1.7084646632022047,0.5604808239688877,0.20820127471375566,-1.4189980725774705,-1.3927950869936874,-1.42689208270029,-0.4375846434421207,0.32909080663023954,-0.4363692615414461,-0.43098643765680356,0.05523705272667877,-0.45509312872806845,-0.10003958327598009,-0.7554926157263159,0.20402603099644687,0.7572178283627792,-0.08093341918275386
